f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
24,23,68,93,51,64,40,95,35,91,71,38,89,21,33,12,28,43,61,78,64,15,13,70,28,21,53,93,82,40,86,10,69,43,21,57,98,18,89,41,24,74,53,47,18,49,72,53,10,24,30,74,22,73,75,39,24,27,14,48,19,84,97,45,42,62,13,25,36,38,67,78,57,38,39,35,10,28,31,13,59,14,38,82,96,94,21,59,11,54,91,68,12,39,82,93,35,66,83,45,86
43,26,64,41,74,72,78,99,34,80,25,73,76,27,62,70,63,84,82,66,23,95,53,18,29,84,34,27,89,23,78,55,17,93,68,39,74,45,87,41,81,62,73,37,55,40,96,77,46,92,13,13,15,91,32,18,74,75,57,69,13,14,32,96,84,91,38,52,60,16,86,34,44,82,40,28,16,68,29,42,51,32,80,63,54,54,57,43,86,89,98,63,91,51,60,90,89,14,71,12,78
84,56,94,42,80,17,52,20,46,43,12,59,84,68,25,95,62,39,74,47,92,52,36,75,87,40,31,71,51,79,91,36,52,49,67,38,55,85,89,75,24,50,12,83,78,56,12,31,84,55,97,87,34,90,23,23,47,58,17,71,97,58,32,55,62,62,76,93,56,97,19,94,20,67,37,69,73,78,13,30,29,98,14,92,83,21,55,28,83,93,73,46,87,84,65,68,38,65,12,78,91
52,19,91,86,82,81,73,93,11,29,24,52,67,89,17,15,72,32,63,74,37,22,98,59,89,96,67,53,13,39,50,89,48,35,81,17,64,61,69,99,62,31,20,16,27,43,96,36,61,86,11,59,52,97,72,30,77,25,62,51,43,38,55,53,18,32,34,58,87,63,45,59,98,82,44,67,91,45,26,73,73,41,76,63,15,95,82,58,64,27,68,33,56,50,83,59,92,78,93,86,50
47,79,20,43,20,61,26,61,23,75,99,48,76,59,46,84,15,56,53,19,89,14,81,87,42,50,73,65,25,37,71,45,66,76,37,68,39,71,78,78,71,30,78,18,81,88,62,46,88,14,74,28,21,85,66,88,47,31,59,23,80,29,86,74,14,76,48,53,79,65,97,42,87,20,82,98,66,69,84,97,46,74,97,69,76,63,21,44,89,85,59,94,76,79,53,27,33,86,76,50,71
25,22,13,71,76,18,91,54,80,32,75,97,56,61,14,52,59,46,82,14,73,91,96,18,81,15,70,94,86,40,0,77,33,83,91,81,45,52,39,33,33,98,27,55,48,96,64,13,20,64,50,75,49,90,27,57,43,47,49,51,84,41,95,53,20,69,91,26,92,40,13,36,84,41,17,24,38,77,49,39,69,62,75,46,15,33,64,41,33,90,31,61,47,69,64,35,76,87,71,20,0
41,49,60,75,24,47,22,67,47,64,31,35,85,63,69,35,35,59,76,99,67,81,26,51,95,30,95,94,55,70,99,54,11,22,39,72,56,66,23,65,41,56,68,97,77,10,90,58,41,91,79,11,63,22,27,66,71,43,79,77,45,94,75,34,82,91,73,30,55,41,15,84,30,15,46,15,35,85,22,52,83,59,40,66,60,53,61,92,55,40,18,59,73,66,26,78,24,20,95,62,99
21,80,40,40,73,42,62,34,74,84,79,22,85,61,30,94,19,91,59,55,61,67,55,36,99,89,83,46,11,35,67,62,63,29,25,62,95,29,84,92,52,89,21,76,78,44,76,33,45,73,18,41,98,74,61,29,98,31,47,31,93,10,46,97,55,33,19,10,51,51,94,62,75,49,66,63,59,17,38,36,34,84,23,37,79,48,68,43,23,92,36,62,77,48,53,45,76,10,66,43,67
81,54,36,80,64,11,42,48,85,67,18,81,37,72,39,16,38,57,83,37,80,28,74,30,62,23,93,38,13,17,21,51,41,81,69,42,40,88,96,27,36,56,69,79,29,74,96,45,99,90,98,61,32,17,91,10,61,65,48,82,52,18,55,69,81,32,57,90,29,68,57,85,32,98,60,43,19,76,94,17,61,47,98,38,42,81,11,36,62,12,23,80,66,73,22,68,70,23,97,47,21
54,92,40,81,89,34,79,20,88,46,16,88,54,81,97,56,66,36,44,93,54,87,62,41,73,86,38,96,65,68,0,40,79,48,54,80,28,41,10,49,39,97,39,45,69,41,56,45,34,20,55,36,85,64,98,41,10,50,95,26,88,26,12,46,70,65,27,55,81,13,10,23,94,81,29,71,57,86,20,33,12,61,11,27,14,30,88,59,37,68,82,48,78,19,72,53,30,42,87,89,0
29,99,98,25,31,98,88,67,82,87,63,28,71,24,62,93,92,32,22,41,40,88,56,59,99,71,69,74,58,77,61,45,97,18,78,55,32,78,42,35,87,13,69,23,14,77,71,61,23,79,42,77,64,94,53,40,97,30,54,42,54,82,42,43,71,23,77,24,99,44,78,27,32,67,21,46,10,24,71,20,20,61,30,25,21,71,91,16,61,97,22,21,88,39,66,36,72,61,88,58,61
80,91,24,48,64,51,42,48,38,62,30,28,10,99,24,96,29,43,35,23,26,87,30,21,14,68,69,29,85,28,87,92,61,83,61,85,32,53,15,46,60,55,82,92,48,93,45,76,27,67,39,78,32,78,18,89,31,61,68,60,59,19,66,26,35,25,96,62,10,21,10,21,56,20,81,31,89,64,47,35,33,79,26,64,92,38,47,60,41,96,99,88,11,39,29,39,14,87,44,56,87
22,27,22,99,84,59,97,15,67,72,62,54,40,50,62,14,79,81,64,87,22,27,69,53,76,18,12,37,10,77,84,36,25,12,36,76,95,45,46,87,18,95,32,54,90,81,13,59,67,76,20,73,39,86,53,21,16,20,74,75,21,50,69,21,53,61,94,42,55,18,54,29,73,34,41,33,46,72,47,82,46,69,97,73,70,67,61,28,94,31,42,72,32,65,54,96,20,90,42,33,84
30,78,39,27,65,16,27,11,77,79,69,50,45,71,38,80,99,85,74,82,98,78,95,87,64,58,70,99,46,69,47,72,36,61,37,56,26,31,79,28,97,40,56,29,92,18,81,69,95,50,21,82,59,43,67,42,84,29,44,37,18,78,50,62,77,47,60,49,31,50,82,58,23,97,89,18,56,86,53,37,71,34,81,44,51,49,38,75,66,99,61,26,26,19,71,43,74,36,39,26,47
75,18,87,75,28,74,54,41,32,88,99,68,18,53,41,59,59,30,74,62,39,85,48,31,38,78,49,81,20,28,38,16,68,49,41,48,34,42,32,45,44,74,46,48,99,79,64,49,77,49,21,85,53,78,57,99,12,45,81,77,12,94,38,57,51,64,24,92,29,68,43,77,74,77,44,91,31,99,35,85,19,52,52,24,70,36,31,76,35,23,20,22,67,36,95,37,90,92,31,86,38
15,62,71,43,22,59,92,43,73,96,24,96,54,71,97,66,32,58,75,39,15,13,39,97,52,16,78,52,49,51,21,52,79,61,40,12,29,36,44,78,78,74,96,99,45,87,45,41,84,27,83,70,10,16,61,94,99,56,76,55,68,35,88,93,77,53,22,15,37,98,75,70,41,56,76,74,72,76,36,25,98,71,94,48,66,23,41,20,58,37,86,31,25,44,75,63,64,59,31,18,21
21,66,12,97,21,26,54,37,70,65,76,96,54,18,59,76,57,22,35,17,66,14,44,25,58,52,81,19,21,35,24,41,10,57,65,87,30,19,48,30,40,30,81,42,85,45,30,49,95,64,93,71,17,99,19,43,25,23,19,16,85,47,51,16,10,26,27,75,82,78,66,43,35,36,13,26,60,15,88,94,49,20,31,49,25,18,51,53,30,52,71,66,63,44,46,22,25,24,64,25,24
28,29,22,96,60,84,76,85,17,59,25,89,85,68,50,48,57,61,78,12,65,72,72,96,87,27,47,61,63,62,97,92,18,15,94,17,83,65,71,96,87,36,22,23,25,52,33,29,94,15,73,90,25,33,33,82,85,66,74,64,34,14,72,64,61,12,16,30,77,72,99,77,16,37,44,78,13,74,89,67,76,59,47,82,86,28,70,13,33,56,62,54,61,67,69,23,79,48,28,80,97
30,30,48,10,18,88,65,51,20,94,43,50,48,84,54,43,99,63,76,78,41,58,19,67,41,41,89,60,85,44,97,63,43,22,15,12,41,45,47,29,28,37,20,41,51,72,48,91,64,94,21,32,32,71,56,25,13,80,81,54,85,55,86,51,64,77,47,83,94,73,16,18,66,43,32,88,86,78,21,82,81,65,59,25,27,66,54,99,97,51,47,74,86,58,34,61,77,74,64,22,97
84,14,18,85,96,78,60,37,93,19,12,67,79,91,54,66,45,78,20,93,85,47,96,54,48,77,19,81,12,80,25,57,39,42,46,72,20,12,44,33,41,41,47,34,90,49,98,15,56,13,58,44,82,50,63,70,93,76,91,22,92,97,53,16,15,78,64,34,59,46,34,91,15,79,32,92,61,84,67,22,41,41,43,16,35,46,36,94,98,42,29,94,20,16,54,73,37,80,12,95,25
33,80,34,52,72,78,36,36,12,45,85,42,18,75,54,28,69,42,77,69,27,41,48,95,66,65,28,87,61,57,43,25,10,92,20,31,65,84,98,87,76,61,33,38,15,85,32,55,16,58,37,48,93,39,50,48,78,12,17,27,29,17,15,24,53,30,82,29,27,37,29,67,10,49,15,48,92,25,41,86,94,13,71,74,28,38,52,84,18,90,90,40,32,18,80,96,60,13,63,70,43
42,10,64,73,43,47,20,87,71,61,49,21,25,40,71,85,48,45,36,52,93,85,66,40,62,36,29,41,70,86,0,64,70,66,69,71,89,76,78,24,42,37,48,10,98,67,86,60,73,54,83,48,85,95,99,17,77,23,38,73,99,61,70,34,60,94,31,83,91,38,57,30,45,11,42,39,99,97,30,28,52,52,35,15,85,38,30,92,67,12,66,81,30,86,11,50,12,82,43,82,0
65,57,75,48,13,35,43,36,48,69,19,36,93,75,71,59,10,73,57,36,37,83,54,27,84,42,22,21,62,72,25,71,73,81,55,40,27,55,90,67,34,19,21,41,60,84,48,63,48,63,45,72,63,46,58,28,37,28,12,52,73,55,61,89,69,93,60,36,87,71,39,98,58,93,21,22,88,94,91,37,46,41,97,87,76,35,98,70,90,54,83,58,51,12,38,14,42,80,84,96,25
32,43,14,31,81,54,25,49,60,32,47,44,79,55,89,86,92,38,22,96,60,45,20,10,54,85,65,17,96,71,54,84,84,30,32,91,26,27,19,95,78,66,42,22,83,83,41,18,52,15,21,32,59,53,33,77,77,58,77,61,75,63,26,94,17,77,37,52,22,61,85,36,83,79,48,51,66,64,41,96,17,46,17,67,59,51,44,48,86,57,37,64,65,47,52,84,29,13,26,43,54
34,98,46,63,22,86,84,71,13,10,21,33,65,38,91,28,90,59,11,71,28,86,97,52,90,31,51,38,79,52,43,26,84,59,96,44,31,67,89,87,21,97,11,72,75,49,65,88,87,13,40,77,12,64,71,69,12,33,46,81,99,66,63,39,54,30,41,84,40,64,81,91,41,12,66,16,92,14,84,75,97,54,50,21,10,29,48,84,72,80,54,22,50,51,88,64,85,77,92,38,43
30,33,32,39,96,31,19,35,77,79,96,11,31,46,39,65,20,40,28,47,44,53,88,30,63,60,26,22,86,58,66,66,82,60,21,63,25,24,33,72,34,70,55,27,48,80,45,20,35,72,24,99,95,89,40,27,35,59,57,16,34,51,31,70,64,66,19,95,88,62,25,15,28,35,37,61,32,57,60,26,96,20,62,90,15,80,52,49,36,64,39,30,71,10,74,63,63,63,91,36,66
26,78,32,86,35,37,75,17,86,76,78,20,37,94,45,83,19,70,98,63,99,94,40,96,39,70,68,63,73,51,48,28,71,41,91,77,17,87,65,84,48,98,48,59,11,65,63,99,40,65,91,42,88,66,16,75,14,95,63,92,34,94,44,52,66,62,87,82,29,66,29,33,35,70,38,45,68,47,36,63,29,24,63,30,25,32,53,71,66,26,39,33,45,97,18,86,51,16,30,90,48
68,94,92,10,84,27,95,70,99,13,60,64,64,60,78,45,24,13,38,82,18,62,47,22,12,88,71,67,20,56,41,50,58,81,48,88,49,19,93,53,94,68,26,46,69,29,29,80,99,19,10,20,68,23,81,19,33,32,97,65,85,11,39,38,52,39,33,80,15,59,28,91,81,80,95,42,52,42,45,12,13,50,80,72,34,63,24,82,87,75,42,69,79,24,29,62,71,88,85,71,41
56,58,67,64,65,39,73,48,47,61,52,95,74,78,69,84,88,37,15,38,52,36,71,43,24,50,23,24,23,65,64,37,18,16,13,92,38,29,72,23,98,42,93,59,31,38,49,64,27,58,47,51,69,85,68,64,42,50,10,95,52,41,54,44,41,48,59,69,30,59,31,85,95,19,56,15,38,12,26,11,38,62,81,69,76,20,33,20,51,40,82,57,17,20,30,67,46,80,89,20,64
92,48,48,38,42,16,45,80,30,27,39,11,37,85,31,27,64,49,20,83,28,12,44,23,38,58,78,61,22,59,31,41,81,51,90,73,41,19,21,33,82,53,62,41,67,16,39,60,93,18,77,69,10,31,62,78,38,89,73,95,78,36,95,56,16,10,27,86,82,97,39,38,38,28,72,78,98,31,49,33,16,33,67,21,44,12,97,91,91,75,34,26,18,21,14,39,31,48,79,46,31
96,58,35,30,53,31,53,63,88,94,31,95,81,24,82,40,90,75,55,83,37,73,56,17,93,56,91,22,32,67,68,24,98,63,15,53,82,24,10,30,76,73,52,97,79,71,52,11,50,78,36,75,15,11,55,88,95,97,63,28,16,79,40,66,90,95,92,24,58,43,44,92,47,26,82,46,19,66,10,80,17,14,32,58,43,68,70,37,26,54,52,64,91,19,63,34,49,90,99,45,68
90,35,80,54,19,77,78,92,40,44,10,29,58,71,82,34,25,86,49,75,55,92,11,60,78,19,45,43,37,30,68,58,24,82,50,29,83,68,27,71,99,75,41,59,62,43,71,65,46,83,77,39,91,66,14,97,32,21,59,74,28,94,78,27,88,17,81,17,68,51,17,57,55,84,37,35,66,65,98,57,38,75,59,59,81,51,50,96,38,86,21,52,70,90,64,27,76,62,14,39,68
71,93,61,16,39,74,14,92,93,17,87,19,72,18,65,98,49,24,24,20,21,80,33,94,56,55,59,41,98,74,96,78,50,37,33,95,34,43,37,68,54,36,48,71,35,52,52,97,88,31,65,31,91,65,82,81,42,89,82,33,11,19,24,63,62,48,40,83,66,98,96,79,29,51,58,76,95,64,88,12,14,75,90,20,82,19,94,82,13,88,72,25,69,82,28,88,45,15,46,53,96
54,79,43,73,12,94,35,65,90,78,32,85,92,25,51,68,71,65,81,22,36,99,57,55,14,36,11,43,76,81,58,59,33,10,75,67,63,52,39,61,90,98,60,89,51,17,98,44,64,30,57,57,32,46,86,74,41,22,96,28,23,45,23,13,62,26,84,23,21,40,46,62,78,90,15,61,21,98,66,51,21,29,16,66,92,44,17,31,76,43,33,34,76,18,99,37,11,23,88,69,58
83,98,98,44,53,19,60,97,23,59,47,45,70,50,43,75,39,31,97,52,24,18,72,58,53,23,98,94,39,24,72,21,50,61,31,85,68,79,36,58,37,59,60,28,37,79,52,15,43,14,47,53,63,52,75,78,75,80,89,42,19,26,93,37,89,68,88,85,10,52,32,31,31,22,42,77,36,70,96,72,53,13,92,43,38,83,51,61,80,62,81,10,72,28,44,70,28,45,53,50,72
46,72,75,64,75,96,32,97,18,40,24,97,38,53,56,92,72,55,76,74,20,91,65,82,60,11,53,38,89,60,36,25,95,13,17,16,76,98,49,81,39,50,22,91,74,48,95,50,65,31,50,62,63,19,68,80,88,28,28,79,80,53,80,24,29,58,74,80,65,26,39,51,36,82,42,61,38,84,64,47,32,18,81,37,28,15,18,38,66,15,94,25,32,75,88,68,63,66,18,18,36
73,21,94,37,49,99,41,18,52,42,80,14,64,26,85,21,49,86,10,46,23,99,75,74,95,78,55,21,11,49,48,29,46,29,90,84,61,82,71,68,44,33,62,83,99,53,54,66,89,50,36,30,13,89,36,13,74,81,16,55,87,51,31,40,17,33,39,56,69,74,74,50,65,45,16,89,25,37,96,74,39,65,76,26,93,20,32,44,54,41,30,36,78,16,68,64,11,75,90,70,48
78,26,59,17,19,40,93,16,58,87,14,28,76,74,97,45,33,29,12,89,74,12,34,47,38,59,25,80,82,55,32,15,91,34,40,81,71,89,67,26,60,77,83,65,20,92,28,83,16,63,46,99,97,48,98,77,19,74,81,37,55,82,34,77,85,45,84,89,20,95,40,98,83,94,34,57,72,53,94,94,26,84,36,62,46,27,21,96,51,96,81,83,29,33,81,76,91,96,54,29,32
28,23,38,90,21,79,34,80,16,52,24,82,11,59,27,73,13,59,78,68,42,57,33,79,15,80,20,53,60,10,82,56,36,43,43,96,91,78,46,71,54,96,99,14,47,73,71,29,80,15,64,92,30,90,95,51,36,18,67,11,86,89,22,83,47,78,83,50,29,19,55,47,89,55,69,79,73,95,10,87,80,57,99,80,58,12,93,17,35,61,71,11,84,48,46,68,43,57,89,20,82
22,81,14,46,57,43,66,85,91,42,40,37,91,87,20,47,44,52,95,69,34,46,23,24,58,87,86,35,36,42,43,74,32,91,73,22,17,36,13,39,65,50,62,82,38,66,35,69,61,18,26,89,95,52,76,43,77,50,78,86,41,55,91,57,40,51,85,90,61,35,56,63,23,50,93,36,88,98,75,43,78,68,38,56,90,50,23,57,28,43,28,98,91,17,78,55,79,32,67,44,43
43,83,84,70,69,36,45,40,46,29,15,93,36,59,77,81,79,23,13,34,18,40,43,99,51,73,33,68,79,62,62,83,94,60,72,50,29,14,43,97,59,32,57,89,24,12,37,28,93,39,74,72,52,23,27,68,97,48,14,56,84,26,69,10,94,44,88,93,78,20,29,94,63,24,48,50,62,62,84,27,35,22,50,41,72,15,56,17,53,31,48,36,39,65,55,84,38,33,91,65,62
80,74,38,74,26,97,37,97,58,88,13,75,59,51,60,64,60,63,81,54,92,56,19,51,46,41,17,48,68,70,39,55,95,16,62,19,18,52,32,90,12,45,51,77,38,59,40,24,30,54,29,79,51,24,81,16,64,93,43,76,50,46,66,73,88,57,20,64,32,97,88,28,65,87,66,47,74,74,42,28,23,14,11,49,78,99,37,65,56,82,59,11,34,84,66,27,52,93,84,62,39
56,21,93,91,74,87,97,66,61,47,38,17,88,21,59,54,27,87,96,39,16,87,73,61,41,75,90,13,35,87,97,29,61,59,72,87,91,38,96,50,97,13,60,10,74,58,84,44,30,18,21,23,58,65,29,75,11,44,47,12,83,13,31,18,89,55,60,60,50,17,22,59,77,55,31,67,72,81,87,27,59,18,31,74,10,61,79,28,73,36,86,12,42,93,98,95,24,30,11,16,97
61,41,88,78,15,69,59,88,26,82,53,12,59,34,70,20,78,35,54,24,21,22,28,15,21,84,48,66,94,80,53,87,94,91,41,56,94,40,78,37,95,72,18,85,18,78,74,97,49,62,91,17,38,54,76,68,19,65,53,44,33,15,84,35,99,37,84,81,36,44,72,28,65,44,77,96,46,49,10,38,53,28,43,22,27,72,43,58,81,56,25,13,34,68,61,17,97,74,66,62,53
62,94,54,31,89,95,33,33,92,85,59,33,21,35,24,57,39,37,66,95,13,67,68,49,68,32,72,46,70,74,99,15,21,58,26,73,73,25,75,22,47,87,33,64,30,54,75,55,47,44,89,24,74,76,30,94,69,33,72,13,57,99,94,56,78,56,81,34,48,46,16,76,12,40,38,98,88,52,87,15,76,23,73,43,63,18,68,43,97,18,27,55,37,38,59,96,31,97,32,39,99
79,58,49,24,84,47,20,90,21,93,72,63,59,28,72,52,47,31,31,43,45,56,14,77,90,54,32,25,63,67,0,59,15,17,59,88,72,24,22,22,10,52,14,59,75,78,12,20,58,36,88,46,20,11,43,39,62,68,52,29,14,61,58,75,13,14,51,92,84,33,36,14,45,12,64,97,95,78,17,88,18,29,35,53,52,74,73,31,31,17,12,22,75,39,68,28,67,58,70,23,0
97,33,50,48,22,63,82,87,83,41,40,22,53,55,65,91,15,12,70,15,82,53,51,82,77,68,34,27,99,32,49,27,11,31,14,14,75,86,79,18,47,33,40,19,71,83,32,95,93,75,17,41,65,95,91,89,59,71,93,59,91,14,30,99,36,33,52,33,64,41,63,93,97,80,23,60,70,26,60,32,93,26,80,77,84,46,91,99,65,15,41,62,30,99,16,52,98,48,99,15,49
87,97,78,12,42,56,18,57,26,42,72,58,16,79,41,23,43,69,35,91,57,88,95,53,63,85,28,66,18,46,92,20,29,30,76,75,35,40,78,28,96,78,92,24,33,21,37,14,12,17,32,20,80,12,73,65,39,36,31,19,87,53,26,79,82,55,61,89,18,85,55,86,53,24,40,93,23,40,15,46,60,27,86,45,16,24,58,40,99,94,88,38,60,73,66,92,23,28,38,93,92
84,43,28,54,62,30,35,91,33,22,18,57,50,72,22,52,45,93,26,40,91,17,53,44,68,95,99,85,79,19,51,93,20,79,45,46,88,53,37,32,80,72,72,94,92,41,56,90,94,49,42,66,85,38,72,24,25,34,78,27,25,99,17,76,63,88,61,78,68,23,35,49,81,26,74,25,25,76,67,43,76,18,32,83,12,87,32,22,18,21,21,28,16,60,11,83,52,20,39,94,51
45,25,68,37,50,28,18,84,27,72,93,59,61,24,28,70,99,73,97,28,53,24,90,52,79,79,48,70,37,27,65,36,20,47,86,26,23,21,20,40,68,66,92,72,48,10,96,25,69,96,12,44,99,51,36,14,32,87,86,87,14,49,16,58,45,13,76,85,82,30,96,13,21,69,40,20,28,47,17,92,36,26,15,21,34,29,82,92,70,18,72,73,96,40,63,21,28,70,53,79,65
17,43,13,36,40,58,14,58,93,65,53,15,42,79,85,33,44,63,77,34,49,37,56,70,79,28,38,34,69,68,56,71,42,35,55,40,42,86,97,97,34,90,12,65,53,28,19,57,28,79,68,12,47,50,54,28,26,99,68,64,89,85,67,54,11,36,66,37,30,32,36,36,66,19,42,84,90,59,88,92,87,60,14,28,87,48,30,88,80,40,23,92,12,78,44,70,30,50,12,73,56
73,75,28,72,35,73,31,82,17,98,70,75,73,11,80,97,81,48,67,28,19,61,73,32,27,44,11,32,60,70,59,39,20,67,88,63,59,47,75,97,52,45,50,90,71,58,81,66,22,82,66,98,45,21,56,54,86,44,16,26,41,93,11,46,66,23,19,82,80,84,95,58,42,41,87,47,52,91,76,40,49,85,39,57,70,20,95,62,49,55,28,65,94,91,54,84,45,19,20,34,59
56,47,27,19,89,88,95,24,16,15,80,93,53,66,72,15,58,61,49,60,21,79,71,22,83,98,14,47,36,29,50,29,63,20,10,80,32,44,22,61,53,92,35,44,87,57,27,69,29,68,41,12,99,71,49,38,16,62,80,91,96,10,35,99,14,69,22,73,16,94,91,54,86,13,17,19,24,30,37,21,25,28,80,10,44,81,65,39,31,75,66,38,79,72,61,35,20,23,44,44,50
39,56,56,85,47,49,60,31,28,42,30,42,94,41,20,40,23,12,11,10,67,97,20,71,63,82,36,33,87,62,93,17,11,39,90,90,32,81,36,93,33,55,27,66,67,90,89,72,87,54,89,75,13,80,12,76,46,37,38,91,12,54,48,28,55,12,88,34,13,29,88,19,56,13,31,62,51,66,17,20,94,40,22,23,45,58,12,44,82,68,71,79,25,57,79,27,99,61,75,16,93
49,57,33,61,58,97,15,45,98,54,72,98,64,44,30,16,53,46,71,36,83,14,34,93,67,70,66,60,61,58,20,96,28,74,71,94,42,49,26,62,56,27,43,69,90,84,15,83,15,20,44,20,30,21,17,90,31,64,14,88,51,16,62,31,48,77,41,51,50,25,78,67,59,73,62,69,49,51,54,77,82,43,31,56,43,91,34,33,29,13,44,74,42,38,75,84,68,38,59,66,20
56,75,31,57,79,63,99,18,34,90,37,36,28,31,47,73,52,83,83,27,16,68,96,27,71,15,35,97,38,39,21,21,59,24,23,71,48,67,19,17,58,24,53,67,54,65,41,12,27,71,55,78,64,32,57,81,95,12,94,78,53,79,10,32,86,52,50,68,54,98,47,97,86,28,93,84,49,80,39,74,95,30,27,73,10,30,92,50,26,59,81,60,54,63,79,34,52,18,16,73,21
43,22,37,20,94,88,96,40,58,24,31,36,28,47,91,90,79,84,12,48,56,45,55,88,31,35,54,64,27,96,97,96,56,48,81,98,56,87,27,98,79,93,91,84,83,39,98,20,87,81,92,83,51,32,99,43,18,27,87,74,58,53,55,57,28,17,24,82,19,36,75,63,22,97,71,32,75,83,84,97,54,87,16,72,78,90,88,18,93,31,46,13,92,49,50,41,77,51,93,65,97
56,26,11,85,34,45,71,70,63,50,80,18,25,34,65,68,35,92,70,40,22,40,37,48,74,11,52,56,13,50,50,60,88,69,48,23,44,74,58,88,40,71,21,80,82,27,65,49,63,95,53,82,25,23,76,43,15,91,14,15,27,46,61,28,48,32,99,23,23,77,87,38,36,70,78,36,10,93,41,38,25,46,96,86,57,64,57,73,36,31,67,77,64,10,35,96,51,68,35,34,50
68,87,10,47,29,87,44,60,13,50,66,53,43,19,25,31,66,31,27,22,42,60,48,85,43,40,48,69,87,81,87,97,20,73,88,27,99,42,12,82,87,56,44,95,81,66,15,77,94,93,11,41,24,64,34,21,36,10,39,59,60,58,27,92,96,33,77,74,79,60,60,95,27,34,10,85,10,76,18,69,69,19,76,44,90,35,19,23,87,82,46,53,93,29,55,33,91,49,23,62,87
24,44,99,45,55,28,70,42,62,18,92,75,43,33,51,79,45,49,11,99,53,60,51,98,25,84,95,51,44,73,75,81,83,83,23,17,29,56,69,29,89,58,70,35,32,50,18,73,19,13,84,84,18,31,89,82,77,52,29,27,46,61,54,84,30,66,80,22,23,64,34,73,14,27,24,61,82,27,99,31,20,61,32,74,70,78,24,87,22,47,92,10,77,20,86,57,72,13,92,57,75
84,25,84,67,35,45,62,50,80,50,11,37,50,99,98,18,57,36,17,34,10,23,16,67,72,77,83,63,77,61,99,96,92,39,86,34,61,88,43,15,70,86,62,49,77,88,53,51,18,44,57,77,38,85,25,89,16,53,52,98,25,32,19,20,19,70,15,81,98,65,59,88,50,84,17,85,16,67,55,96,22,96,64,14,62,44,84,37,22,51,35,48,91,77,49,85,49,51,40,99,99
20,33,45,53,41,50,72,47,42,26,91,26,67,81,11,14,65,93,88,31,85,87,33,25,39,45,19,94,13,59,45,97,49,42,76,13,58,82,95,48,77,52,33,46,76,65,22,20,41,45,14,92,82,86,25,89,17,65,71,31,26,39,69,12,61,14,24,47,48,75,12,39,67,41,32,67,61,84,34,52,78,50,23,68,64,15,68,50,19,20,95,47,59,26,68,49,65,84,60,18,45
61,85,96,66,96,37,97,98,55,81,33,80,64,66,35,85,60,37,87,57,16,73,40,99,21,88,47,29,72,27,41,71,43,24,10,33,83,57,79,46,21,83,93,90,90,94,24,21,31,49,99,47,13,58,21,30,57,94,21,24,45,20,55,82,85,17,31,59,55,15,12,17,80,42,73,18,87,47,15,55,84,24,44,31,85,82,62,41,57,62,67,90,32,99,12,89,95,68,60,12,41
67,74,46,34,43,54,68,77,67,93,35,56,16,98,72,54,16,63,38,37,82,98,56,61,70,24,16,63,93,12,92,65,32,63,46,29,32,39,95,19,96,85,15,51,13,39,67,96,83,47,73,77,60,90,33,66,57,81,31,19,26,65,75,30,55,43,49,52,87,40,69,14,89,86,46,96,60,74,63,25,32,61,48,11,85,26,55,92,20,44,28,95,70,91,94,38,56,59,28,87,92
69,33,51,33,54,35,82,71,80,45,11,21,54,82,99,17,89,78,50,65,46,80,69,21,64,44,71,23,90,95,90,16,41,33,19,75,66,19,74,79,52,30,23,17,32,79,53,41,58,27,86,55,43,75,46,19,45,27,73,88,37,89,29,24,50,10,85,19,92,24,80,62,29,29,25,34,45,90,31,57,34,72,20,83,65,21,88,90,46,33,86,35,75,18,52,53,44,41,25,84,90
30,30,97,20,32,82,38,20,94,55,93,10,27,96,65,36,64,80,33,37,38,68,88,76,59,67,72,37,39,89,91,32,39,20,41,82,47,72,44,84,58,38,52,93,46,51,47,87,63,74,72,13,62,62,17,75,59,63,21,43,87,29,77,54,18,56,19,11,46,72,75,18,39,83,45,66,45,71,29,91,83,23,47,15,17,99,77,68,11,11,32,15,31,43,58,48,88,10,73,83,91
38,85,56,50,27,87,28,57,62,92,13,55,60,53,64,76,52,10,57,19,82,64,52,63,33,89,74,43,59,29,45,67,30,29,86,28,33,54,57,72,22,83,82,17,56,61,71,63,13,56,65,32,55,35,41,65,97,74,45,29,39,26,26,41,85,76,71,39,41,24,76,35,63,39,18,42,80,55,43,57,29,73,29,84,10,93,25,66,35,41,51,33,55,41,88,61,59,47,85,19,45
